"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1254" 5.25 0.75 22.5 8.5 69 3
"1255" 4 2 22.75 8.25 75 1
"1256" 7.75 38.25 8 63 1 2
"1257" 19 27 24.5 46.5 22 1
"1258" 32.5 13.5 46.25 24.75 55 1
"1259" 1.75 4.25 2 29 1 3
"1260" 4.6 41.4 10.6 60.4 24 3
"1261" 2.25 3.75 13 18 43 1
"1262" 4.5 1.5 17.75 13.25 53 3
"1263" 1.75 4.25 2 29 1 3
"1264" 1.75 4.25 2 29 1 2
"1265" 1.75 4.25 2 29 1 1
"1266" 3.5 2.5 20.25 10.75 67 1
"1267" 4 2 23.25 7.75 77 3
"1268" 34.75 11.25 49.5 21.5 59 1
"1269" 28 18 47 24 76 2
"1270" 5.25 0.75 22 9 67 1
"1271" 12.25 33.75 22.25 48.75 40 3
"1272" 4.5 1.5 18.25 12.75 55 2
"1273" 6.4 39.6 13.4 57.6 28 1
"1274" 10 36 18.75 52.25 35 1
"1275" 2.75 3.25 15.25 15.75 50 2
"1276" 35.65 10.35 50.65 20.35 60 3
"1277" 28 18 46.75 24.25 75 3
"1278" 21.25 24.75 28.75 42.25 30 3
"1279" 1.75 4.25 2 29 1 2
"1280" 23.05 22.95 39.55 31.45 66 2
"1281" 3.75 2.25 21.5 9.5 71 2
"1282" 34.3 11.7 48.3 22.7 56 3
"1283" 16.75 29.25 29.75 41.25 52 3
"1284" 5.5 0.5 23.5 7.5 72 3
"1285" 32.5 13.5 54.25 16.75 87 2
"1286" 5 1 21.25 9.75 65 2
"1287" 2.25 3.75 4 27 7 2
"1288" 39.25 6.75 56.5 14.5 69 1
"1289" 12.25 33.75 22.25 48.75 40 1
"1290" 2.75 3.25 15.25 15.75 50 3
"1291" 2.25 3.75 4 27 7 2
"1292" 12.25 33.75 22.25 48.75 40 2
"1293" 19 27 25 46 24 2
"1294" 10 36 18.75 52.25 35 3
"1295" 2 4 3.25 27.75 5 1
"1296" 5 1 20.5 10.5 62 1
"1297" 10 36 18.75 52.25 35 1
"1298" 7.75 38.25 8 63 1 2
"1299" 37 9 53.25 17.75 65 2
"1300" 2 4 2.75 28.25 3 2
"1301" 2 4 3.25 27.75 5 3
"1302" 5 1 21 10 64 2
"1303" 14.5 31.5 18.25 52.75 15 1
"1304" 5 1 20.75 10.25 63 1
"1305" 2 4 10.75 20.25 35 1
"1306" 2.05 3.95 3.3 27.7 5 1
"1307" 25.75 20.25 43.25 27.75 70 1
"1308" 39.25 6.75 56.75 14.25 70 2
"1309" 3.2 2.8 9.95 21.05 27 3
"1310" 22.15 23.85 30.15 40.85 32 3
"1311" 13.6 32.4 16.1 54.9 10 1
"1312" 2 4 2.75 28.25 3 3
"1313" 1.95 4.05 10.45 20.55 34 3
"1314" 21.25 24.75 28.5 42.5 29 1
"1315" 2.95 3.05 8.7 22.3 23 2
"1316" 8.2 37.8 16.2 54.8 32 3
"1317" 37.45 8.55 53.7 17.3 65 3
"1318" 6.85 39.15 13.85 57.15 28 2
"1319" 7.3 38.7 7.55 63.45 1 1
"1320" 3.05 2.95 9.3 21.7 25 2
"1321" 5 1 21 10 64 2
"1322" 33.85 12.15 47.6 23.4 55 3
"1323" 3 3 8.75 22.25 23 3
"1324" 16.75 29.25 29.25 41.75 50 2
"1325" 4 2 23 8 76 3
"1326" 30.25 15.75 42.5 28.5 49 1
"1327" 3 3 9.25 21.75 25 1
"1328" 11.8 34.2 21.8 49.2 40 3
"1329" 6.85 39.15 14.6 56.4 31 2
"1330" 12.25 33.75 22.5 48.5 41 2
"1331" 36.55 9.45 52.05 18.95 62 3
"1332" 5 1 21.25 9.75 65 3
"1333" 2 4 2.75 28.25 3 2
"1334" 18.1 27.9 23.1 47.9 20 3
"1335" 22.15 23.85 29.65 41.35 30 1
"1336" 5.5 40.5 12.25 58.75 27 3
"1337" 2 4 3.25 27.75 5 1
"1338" 5.5 40.5 12.25 58.75 27 1
"1339" 11.35 34.65 21.1 49.9 39 2
"1340" 34.75 11.25 49.25 21.75 58 2
"1341" 7.3 38.7 7.55 63.45 1 3
"1342" 2 4 10.75 20.25 35 3
"1343" 2 4 11.25 19.75 37 2
"1344" 28.9 17.1 48.9 22.1 80 3
"1345" 23.5 22.5 31.75 39.25 33 2
"1346" 4 2 22.75 8.25 75 2
"1347" 3 3 9 22 24 1
"1348" 3.9 2.1 22.65 8.35 75 3
"1349" 2 4 11.5 19.5 38 2
"1350" 4 2 23 8 76 1
"1351" 4 2 22.75 8.25 75 1
"1352" 5 1 20.5 10.5 62 3
"1353" 31.6 14.4 44.35 26.65 51 2
"1354" 32.5 13.5 54 17 86 1
"1355" 32.95 13.05 46.7 24.3 55 2
"1356" 4.1 1.9 15.85 15.15 47 2
"1357" 2 4 11 20 36 1
"1358" 5 1 20.5 10.5 62 1
"1359" 6.4 39.6 13.9 57.1 30 2
"1360" 2 4 10.75 20.25 35 1
"1361" 2 4 3.25 27.75 5 1
"1362" 3 3 9 22 24 3
"1363" 36.1 9.9 51.35 19.65 61 2
"1364" 3 3 9 22 24 2
"1365" 30.7 15.3 43.2 27.8 50 1
"1366" 20.8 25.2 27.55 43.45 27 3
"1367" 10.9 35.1 20.15 50.85 37 1
"1368" 36.1 9.9 51.1 19.9 60 1
"1369" 2 4 3.25 27.75 5 3
"1370" 5 1 20.75 10.25 63 2
"1371" 2 4 2.5 28.5 2 2
"1372" 2 4 10.75 20.25 35 3
"1373" 12.7 33.3 14.95 56.05 9 1
"1374" 16.3 29.7 28.8 42.2 50 1
"1375" 10.9 35.1 20.9 50.1 40 3
"1376" 25.3 20.7 42.55 28.45 69 3
"1377" 5 1 21.25 9.75 65 1
"1378" 2 4 3.25 27.75 5 3
"1379" 6.4 39.6 13.9 57.1 30 3
"1380" 3 3 9.25 21.75 25 2
"1381" 10.9 35.1 20.9 50.1 40 2
"1382" 2 4 2.5 28.5 2 2
"1383" 4 2 22.75 8.25 75 3
"1384" 16.3 29.7 29.3 41.7 52 3
"1385" 16.3 29.7 28.55 42.45 49 1
"1386" 3 3 9.25 21.75 25 3
"1387" 10.9 35.1 20.65 50.35 39 2
"1388" 18.1 27.9 31.85 39.15 55 2
"1389" 2 4 2.5 28.5 2 1
"1390" 5 1 21.25 9.75 65 3
"1391" 28.9 17.1 48.9 22.1 80 3
"1392" 3 3 8.5 22.5 22 1
"1393" 6.4 39.6 13.9 57.1 30 1
"1394" 6.4 39.6 13.9 57.1 30 2
"1395" 10.9 35.1 20.9 50.1 40 3
"1396" 6.4 39.6 13.9 57.1 30 1
"1397" 36.1 9.9 51.1 19.9 60 3
"1398" 5 1 20.5 10.5 62 2
"1399" 30.7 15.3 43.45 27.55 51 1
"1400" 29.8 16.2 41.3 29.7 46 3
"1401" 36.1 9.9 51.1 19.9 60 2
"1402" 30.7 15.3 43.2 27.8 50 2
"1403" 2 4 10.75 20.25 35 2
"1404" 4 2 23.25 7.75 77 1
"1405" 4 2 22.75 8.25 75 2
"1406" 36.1 9.9 51.6 19.4 62 1
"1407" 2 4 11.25 19.75 37 1
"1408" 16.3 29.7 28.8 42.2 50 2
"1409" 4 2 23 8 76 1
"1410" 4 2 23 8 76 2
"1411" 3 3 8.5 22.5 22 1
"1412" 29.8 16.2 42.05 28.95 49 2
"1413" 2 4 11.5 19.5 38 2
"1414" 5 1 20.5 10.5 62 1
"1415" 2 4 11.5 19.5 38 3
"1416" 5 1 21.25 9.75 65 3
"1417" 2 4 2.5 28.5 2 3
"1418" 30.25 15.75 42.5 28.5 49 1
"1419" 5.5 40.5 12.5 58.5 28 1
"1420" 6.85 39.15 13.85 57.15 28 3
"1421" 3 3 9.25 21.75 25 2
"1422" 2 4 10.75 20.25 35 3
"1423" 14.05 31.95 25.8 45.2 47 1
"1424" 16.3 29.7 28.8 42.2 50 2
"1425" 14.5 31.5 18.25 52.75 15 2
"1426" 5 1 21.25 9.75 65 3
"1427" 4 2 23 8 76 1
"1428" 3 3 9.25 21.75 25 3
"1429" 37.9 8.1 54.4 16.6 66 3
"1430" 2 4 10.75 20.25 35 3
"1431" 21.7 24.3 37.2 33.8 62 1
"1432" 6.4 39.6 13.4 57.6 28 2
"1433" 3 3 8.5 22.5 22 1
"1434" 10 36 11 60 4 3
"1435" 5 1 20.75 10.25 63 2
"1436" 35.65 10.35 51.15 19.85 62 3
"1437" 6.4 39.6 13.4 57.6 28 1
"1438" 29.8 16.2 41.8 29.2 48 3
"1439" 12.25 33.75 22.25 48.75 40 3
"1440" 18.55 27.45 24.55 46.45 24 3
"1441" 2 4 3 28 4 1
"1442" 2 4 2.75 28.25 3 2
"1443" 8.65 37.35 16.65 54.35 32 1
"1444" 25.75 20.25 43.75 27.25 72 2
"1445" 3 3 9 22 24 1
"1446" 2 4 11.25 19.75 37 1
"1447" 4.05 1.95 23.3 7.7 77 1
"1448" 2 4 3 28 4 2
"1449" 5 1 21.25 9.75 65 1
"1450" 36.1 9.9 51.1 19.9 60 1
"1451" 2 4 2.75 28.25 3 3
"1452" 3 3 9.25 21.75 25 2
"1453" 4 2 23 8 76 2
"1454" 4 2 23.5 7.5 78 3
"1455" 16.3 29.7 29.05 41.95 51 1
"1456" 6.4 39.6 13.9 57.1 30 2
"1457" 16.3 29.7 28.8 42.2 50 3
"1458" 2 4 10.75 20.25 35 2
"1459" 2 4 11.5 19.5 38 2
"1460" 5 1 21.25 9.75 65 3
"1461" 36.1 9.9 51.1 19.9 60 2
"1462" 3 3 9.25 21.75 25 3
"1463" 10.9 35.1 20.15 50.85 37 2
"1464" 10.9 35.1 20.9 50.1 40 3
"1465" 29.8 16.2 41.8 29.2 48 3
"1466" 36.1 9.9 51.1 19.9 60 2
"1467" 5 1 21.25 9.75 65 2
"1468" 2 4 3 28 4 1
"1469" 10.9 35.1 20.15 50.85 37 1
"1470" 2 4 10.75 20.25 35 1
"1471" 36.1 9.9 51.6 19.4 62 1
"1472" 4 2 23.5 7.5 78 2
"1473" 5 1 20.75 10.25 63 1
"1474" 2 4 2.75 28.25 3 3
"1475" 3 3 9.25 21.75 25 2
"1476" 6.4 39.6 13.9 57.1 30 2
"1477" 36.1 9.9 51.1 19.9 60 2
"1478" 16.3 29.7 28.8 42.2 50 3
"1479" 12.25 33.75 14.75 56.25 10 1
"1480" 2 4 2.5 28.5 2 3
"1481" 2 4 2.75 28.25 3 2
"1482" 14.5 31.5 18.25 52.75 15 1
"1483" 3 3 9 22 24 3
"1484" 5 1 20.5 10.5 62 1
"1485" 2 4 3.25 27.75 5 1
"1486" 2 4 11.5 19.5 38 1
"1487" 36.1 9.9 51.1 19.9 60 3
"1488" 14.5 31.5 18.25 52.75 15 3
"1489" 5 1 21.25 9.75 65 2
"1490" 16.3 29.7 28.8 42.2 50 1
"1491" 36.1 9.9 51.35 19.65 61 1
"1492" 6.4 39.6 13.9 57.1 30 1
"1493" 6.4 39.6 13.4 57.6 28 1
"1494" 7.75 38.25 8 63 1 2
"1495" 30.7 15.3 43.2 27.8 50 1
"1496" 6.4 39.6 13.9 57.1 30 3
"1497" 3 3 8.5 22.5 22 1
"1498" 2 4 2.75 28.25 3 2
"1499" 16.3 29.7 28.8 42.2 50 2
"1500" 3 3 9 22 24 2
"1501" 10.9 35.1 20.9 50.1 40 2
"1502" 10.9 35.1 20.9 50.1 40 3
"1503" 36.1 9.9 51.6 19.4 62 3
"1504" 12.25 33.75 14.75 56.25 10 2
"1505" 15.85 30.15 28.6 42.4 51 1
"1506" 30.25 15.75 42.75 28.25 50 3
"1507" 4 2 22.75 8.25 75 3
"1508" 3 3 9 22 24 3
"1509" 17.2 28.8 29.95 41.05 51 3
"1510" 5 1 20.5 10.5 62 3
"1511" 4 2 23.25 7.75 77 3
"1512" 2 4 10.75 20.25 35 2
"1513" 2 4 10.75 20.25 35 1
"1514" 21.25 24.75 36.25 34.75 60 3
"1515" 17.2 28.8 30.45 40.55 53 2
"1516" 36.1 9.9 51.1 19.9 60 1
"1517" 2 4 11.25 19.75 37 3
"1518" 5 1 21.25 9.75 65 3
"1519" 36.1 9.9 51.1 19.9 60 2
"1520" 3 3 8.5 22.5 22 1
"1521" 5 1 21.25 9.75 65 1
"1522" 4 2 22.75 8.25 75 2
"1523" 6.4 39.6 13.9 57.1 30 3
"1524" 2 4 10.75 20.25 35 2
"1525" 4 2 23.25 7.75 77 1
"1526" 28 18 46.75 24.25 75 2
"1527" 29.8 16.2 41.3 29.7 46 2
"1528" 4 2 23 8 76 1
"1529" 4 2 23 8 76 1
"1530" 15.85 30.15 28.6 42.4 51 2
"1531" 29.35 16.65 49.6 21.4 81 3
"1532" 4 2 23 8 76 2
"1533" 5 1 21.25 9.75 65 3
"1534" 34.75 11.25 49.75 21.25 60 2
"1535" 13.15 32.85 15.65 55.35 10 2
"1536" 28 18 46.75 24.25 75 1
"1537" 36.1 9.9 51.1 19.9 60 1
"1538" 18.55 27.45 24.3 46.7 23 3
"1539" 14.05 31.95 17.05 53.95 12 1
"1540" 16.75 29.25 30 41 53 1
"1541" 4.8 1.2 19.8 11.2 60 3
"1542" 2 4 3 28 4 2
"1543" 11.35 34.65 21.6 49.4 41 1
"1544" 5 1 21.25 9.75 65 1
"1545" 31.15 14.85 43.65 27.35 50 3
"1546" 3 3 8.5 22.5 22 1
"1547" 2.75 3.25 15.25 15.75 50 3
"1548" 2.85 3.15 8.1 22.9 21 1
"1549" 16.75 29.25 21.75 49.25 20 3
"1550" 3 3 9.25 21.75 25 2
"1551" 2 4 11.25 19.75 37 1
"1552" 20.8 25.2 27.55 43.45 27 2
"1553" 18.1 27.9 32.1 38.9 56 2
"1554" 5 1 20.75 10.25 63 2
"1555" 15.85 30.15 28.35 42.65 50 3
"1556" 2 4 10.75 20.25 35 3
"1557" 6.4 39.6 13.9 57.1 30 3
"1558" 3 3 9.25 21.75 25 2
"1559" 15.4 30.6 19.65 51.35 17 2
"1560" 5 1 20.75 10.25 63 2
"1561" 13.15 32.85 15.4 55.6 9 2
"1562" 33.4 12.6 55.9 15.1 90 1
"1563" 7.75 38.25 8 63 1 2
"1564" 2 4 3 28 4 2
"1565" 3 3 9.25 21.75 25 3
"1566" 2 4 11.5 19.5 38 3
"1567" 2 4 11.25 19.75 37 2
"1568" 9.55 36.45 18.3 52.7 35 3
"1569" 4 2 23.5 7.5 78 2
"1570" 5 1 21.25 9.75 65 1
"1571" 27.55 18.45 46.05 24.95 74 3
"1572" 2 4 11.25 19.75 37 2
"1573" 4 2 23 8 76 3
"1574" 11.35 34.65 13.35 57.65 8 1
"1575" 35.2 10.8 50.45 20.55 61 3
"1576" 4 2 22.75 8.25 75 3
"1577" 2 4 3.25 27.75 5 1
"1578" 2.1 3.9 3.6 27.4 6 3
"1579" 8.2 37.8 8.45 62.55 1 3
"1580" 2 4 2.75 28.25 3 1
"1581" 2 4 2.75 28.25 3 3
"1582" 8.2 37.8 8.45 62.55 1 1
"1583" 28.9 17.1 48.65 22.35 79 2
"1584" 4 2 22.75 8.25 75 1
"1585" 25.3 20.7 42.8 28.2 70 2
"1586" 28.45 17.55 47.7 23.3 77 1
"1587" 2 4 10.75 20.25 35 1
"1588" 2.05 3.95 2.8 28.2 3 3
"1589" 2 4 3 28 4 1
"1590" 14.5 31.5 17.5 53.5 12 2
"1591" 5.5 40.5 12 59 26 2
"1592" 14.05 31.95 16.8 54.2 11 3
"1593" 2 4 11.5 19.5 38 3
"1594" 5 1 20.5 10.5 62 1
"1595" 29.35 16.65 40.6 30.4 45 1
"1596" 30.7 15.3 43.2 27.8 50 3
"1597" 37 9 52.5 18.5 62 3
"1598" 17.2 28.8 29.95 41.05 51 1
"1599" 4 2 22.75 8.25 75 3
"1600" 5.5 40.5 12 59 26 1
"1601" 4.85 1.15 19.85 11.15 60 3
"1602" 5 1 21.25 9.75 65 2
"1603" 3 3 8.75 22.25 23 2
"1604" 28.9 17.1 40.15 30.85 45 1
"1605" 16.75 29.25 30 41 53 2
"1606" 17.2 28.8 30.7 40.3 54 3
"1607" 10.45 35.55 19.7 51.3 37 1
"1608" 3 3 8.75 22.25 23 2
"1609" 5 1 21.25 9.75 65 2
"1610" 39.25 6.75 56 15 67 2
"1611" 37 9 53.25 17.75 65 1
"1612" 4 2 23.25 7.75 77 1
"1613" 5 1 20.5 10.5 62 3
"1614" 2 4 11.25 19.75 37 2
"1615" 10 36 10.75 60.25 3 2
"1616" 2.9 3.1 8.15 22.85 21 3
"1617" 4 2 23.25 7.75 77 1
"1618" 16.3 29.7 20.8 50.2 18 2
"1619" 2 4 2.75 28.25 3 2
"1620" 17.2 28.8 30.7 40.3 54 2
"1621" 19 27 33 38 56 3
"1622" 3 3 9 22 24 1
"1623" 3 3 8.5 22.5 22 1
"1624" 4 2 22.75 8.25 75 2
"1625" 15.85 30.15 28.35 42.65 50 3
"1626" 10 36 19.5 51.5 38 3
"1627" 2 4 3.25 27.75 5 1
"1628" 4 2 22.75 8.25 75 2
"1629" 35.65 10.35 50.65 20.35 60 3
"1630" 2 4 2.75 28.25 3 3
"1631" 23.5 22.5 31.75 39.25 33 2
"1632" 19 27 33 38 56 2
"1633" 6.85 39.15 14.35 56.65 30 3
"1634" 3 3 9.25 21.75 25 3
"1635" 2.15 3.85 11.9 19.1 39 3
"1636" 3 3 9.25 21.75 25 1
"1637" 14.5 31.5 18.25 52.75 15 1
"1638" 37 9 52.5 18.5 62 2
"1639" 2 4 10.75 20.25 35 1
"1640" 2 4 11.5 19.5 38 2
"1641" 16.75 29.25 29.25 41.75 50 1
"1642" 10 36 10.75 60.25 3 1
"1643" 32.5 13.5 54.5 16.5 88 1
"1644" 5 1 20.75 10.25 63 1
"1645" 10 36 10.75 60.25 3 3
"1646" 4 2 22.75 8.25 75 3
"1647" 2.1 3.9 3.35 27.65 5 2
"1648" 28.9 17.1 40.15 30.85 45 1
"1649" 2.05 3.95 11.55 19.45 38 3
"1650" 5 1 20.75 10.25 63 2
"1651" 41.05 4.95 59.55 11.45 74 3
"1652" 4.15 41.85 10.4 60.6 25 2
"1653" 1.95 4.05 10.7 20.3 35 3
"1654" 1.75 4.25 2 29 1 3
"1655" 7.3 38.7 7.55 63.45 1 1
"1656" 6.4 39.6 13.9 57.1 30 3
"1657" 4.75 1.25 27.25 3.75 90 3
"1658" 17.65 28.35 22.65 48.35 20 2
"1659" 2.9 3.1 16.15 14.85 53 1
"1660" 7.3 38.7 7.55 63.45 1 3
"1661" 11.35 34.65 21.6 49.4 41 2
"1662" 29.8 16.2 42.05 28.95 49 1
"1663" 2.9 3.1 8.15 22.85 21 2
"1664" 4.1 1.9 15.85 15.15 47 1
"1665" 2.7 3.3 15.2 15.8 50 3
"1666" 17.65 28.35 31.15 39.85 54 1
"1667" 35.65 10.35 50.65 20.35 60 3
"1668" 3 3 9.25 21.75 25 1
"1669" 2.7 3.3 15.2 15.8 50 2
"1670" 2.25 3.75 4.75 26.25 10 2
"1671" 2.2 3.8 12.2 18.8 40 1
"1672" 4.5 1.5 26.5 4.5 88 1
"1673" 2.15 3.85 3.65 27.35 6 3
"1674" 29.35 16.65 40.6 30.4 45 2
"1675" 11.8 34.2 21.55 49.45 39 1
"1676" 29.35 16.65 48.85 22.15 78 3
"1677" 4.1 1.9 15.6 15.4 46 3
"1678" 4.25 1.75 16.5 14.5 49 1
"1679" 4.55 1.45 18.3 12.7 55 2
"1680" 23.95 22.05 40.7 30.3 67 2
"1681" 11.8 34.2 21.8 49.2 40 3
"1682" 22.15 23.85 29.65 41.35 30 3
"1683" 1.75 4.25 2 29 1 2
"1684" 5.95 40.05 13.2 57.8 29 1
"1685" 35.2 10.8 50.2 20.8 60 1
"1686" 5.05 0.95 21.55 9.45 66 3
"1687" 2.8 3.2 15.55 15.45 51 3
"1688" 12.7 33.3 14.95 56.05 9 2
"1689" 7.3 38.7 7.55 63.45 1 2
"1690" 18.1 27.9 23.85 47.15 23 3
"1691" 34.3 11.7 57.3 13.7 92 1
"1692" 18.1 27.9 23.85 47.15 23 2
"1693" 11.8 34.2 22.05 48.95 41 1
"1694" 1.7 4.3 1.95 29.05 1 1
"1695" 14.95 31.05 26.7 44.3 47 1
"1696" 32.95 13.05 54.7 16.3 87 2
"1697" 32.05 13.95 53.3 17.7 85 2
"1698" 2.4 3.6 4.9 26.1 10 2
"1699" 1.7 4.3 8.95 22.05 29 1
"1700" 28.45 17.55 47.45 23.55 76 3
"1701" 11.8 34.2 21.55 49.45 39 3
"1702" 2 4 11.25 19.75 37 2
"1703" 4.95 1.05 20.7 10.3 63 2
"1704" 4.7 1.3 27.45 3.55 91 1
"1705" 4.15 1.85 23.9 7.1 79 2
"1706" 14.5 31.5 25.75 45.25 45 3
"1707" 7.3 38.7 15.3 55.7 32 1
"1708" 5 1 21.25 9.75 65 2
"1709" 5 1 21.25 9.75 65 1
"1710" 17.65 28.35 22.9 48.1 21 1
"1711" 6.4 39.6 13.9 57.1 30 2
"1712" 2 4 2.75 28.25 3 2
"1713" 2 4 11.5 19.5 38 3
"1714" 3 3 9.25 21.75 25 2
"1715" 37.9 8.1 54.15 16.85 65 1
"1716" 37.9 8.1 54.65 16.35 67 2
"1717" 9.55 36.45 18.3 52.7 35 3
"1718" 2 4 3.25 27.75 5 1
"1719" 2 4 3.25 27.75 5 3
"1720" 2 4 3.25 27.75 5 3
"1721" 38.8 7.2 55.3 15.7 66 3
"1722" 3 3 9.25 21.75 25 3
"1723" 10.9 35.1 20.9 50.1 40 1
"1724" 2 4 11.25 19.75 37 1
"1725" 32.05 13.95 45.3 25.7 53 1
"1726" 13.6 32.4 24.35 46.65 43 3
"1727" 2 4 2.5 28.5 2 1
"1728" 28.9 17.1 48.4 22.6 78 3
"1729" 6.85 39.15 14.35 56.65 30 1
"1730" 8.2 37.8 8.45 62.55 1 1
"1731" 5 1 21.25 9.75 65 3
"1732" 11.8 34.2 21.8 49.2 40 3
"1733" 21.25 24.75 28 43 27 1
"1734" 2 4 2.5 28.5 2 2
"1735" 16.3 29.7 28.55 42.45 49 2
"1736" 6.85 39.15 14.35 56.65 30 2
"1737" 8.2 37.8 8.45 62.55 1 3
"1738" 11.35 34.65 21.35 49.65 40 2
"1739" 11.35 34.65 21.35 49.65 40 2
"1740" 4 2 22.75 8.25 75 3
"1741" 33.85 12.15 56.35 14.65 90 3
"1742" 3 3 9 22 24 2
"1743" 5 1 21.25 9.75 65 2
"1744" 3 3 9 22 24 1
"1745" 3 3 8.5 22.5 22 3
"1746" 2 4 11.5 19.5 38 3
"1747" 2 4 10.75 20.25 35 2
"1748" 16.75 29.25 29.75 41.25 52 2
"1749" 35.2 10.8 49.95 21.05 59 1
"1750" 4 2 23 8 76 2
"1751" 5 1 21.25 9.75 65 3
"1752" 30.7 15.3 43.45 27.55 51 3
"1753" 4 2 22.75 8.25 75 3
"1754" 2 4 11 20 36 1
"1755" 19.9 26.1 34.9 36.1 60 2
"1756" 3 3 8.75 22.25 23 1
"1757" 4 2 23 8 76 1
"1758" 31.15 14.85 43.65 27.35 50 2
"1759" 6.85 39.15 13.85 57.15 28 3
"1760" 4 2 23 8 76 2
"1761" 37.45 8.55 53.7 17.3 65 2
"1762" 5 1 20.75 10.25 63 1
"1763" 4 2 22.75 8.25 75 1
"1764" 2 4 11.25 19.75 37 2
"1765" 31.15 14.85 52.15 18.85 84 3
"1766" 25.75 20.25 43.25 27.75 70 1
"1767" 19 27 24.75 46.25 23 1
"1768" 14.5 31.5 18.25 52.75 15 1
"1769" 2 4 3.25 27.75 5 2
"1770" 34.75 11.25 49.75 21.25 60 1
"1771" 3 3 8.75 22.25 23 3
"1772" 16.75 29.25 21.75 49.25 20 1
"1773" 25.75 20.25 43.5 27.5 71 3
"1774" 5 1 20.5 10.5 62 1
"1775" 32.5 13.5 54.25 16.75 87 2
"1776" 5 1 21.25 9.75 65 3
"1777" 4 2 15.25 15.75 45 1
"1778" 4.25 1.75 16.25 14.75 48 2
"1779" 32.5 13.5 53.75 17.25 85 2
"1780" 19 27 25 46 24 1
"1781" 5.5 40.5 12 59 26 2
"1782" 5 1 21.25 9.75 65 3
"1783" 23.5 22.5 31.75 39.25 33 3
"1784" 4 2 23.25 7.75 77 1
"1785" 3 3 8.5 22.5 22 1
"1786" 2 4 11 20 36 2
"1787" 2 4 11.5 19.5 38 3
"1788" 10 36 19.5 51.5 38 3
"1789" 2 4 10.75 20.25 35 1
"1790" 5 1 20.5 10.5 62 2
"1791" 2 4 10.75 20.25 35 3
"1792" 2 4 11.5 19.5 38 3
"1793" 19 27 25.25 45.75 25 2
"1794" 5.5 40.5 11.75 59.25 25 2
"1795" 14.5 31.5 18 53 14 2
"1796" 7.75 38.25 8 63 1 3
"1797" 2 4 3.25 27.75 5 2
"1798" 19 27 25 46 24 3
"1799" 3 3 8.75 22.25 23 2
"1800" 10 36 19.5 51.5 38 3
"1801" 14.95 31.05 18.45 52.55 14 2
"1802" 37 9 52.75 18.25 63 1
"1803" 5 1 21.25 9.75 65 2
"1804" 19 27 25.25 45.75 25 2
"1805" 3 3 8.5 22.5 22 2
"1806" 2 4 3 28 4 3
"1807" 4 2 22.75 8.25 75 2
"1808" 4 2 22.75 8.25 75 3
"1809" 37 9 53.25 17.75 65 2
"1810" 30.7 15.3 51.45 19.55 83 3
"1811" 28 18 46.75 24.25 75 1
"1812" 19 27 24.75 46.25 23 1
"1813" 2 4 3.25 27.75 5 1
"1814" 2 4 11.5 19.5 38 2
"1815" 7.3 38.7 7.55 63.45 1 1
"1816" 4 2 22.75 8.25 75 1
"1817" 4 2 22.75 8.25 75 3
"1818" 30.7 15.3 43.2 27.8 50 3
"1819" 3.25 42.75 8.25 62.75 20 3
"1820" 2 4 11.25 19.75 37 1
"1821" 2 4 2.75 28.25 3 3
"1822" 5 1 21.25 9.75 65 1
"1823" 2 4 2.5 28.5 2 1
"1824" 39.25 6.75 56 15 67 2
"1825" 1.55 4.45 8.05 22.95 26 1
"1826" 5.25 0.75 22.75 8.25 70 2
"1827" 2 4 3.25 27.75 5 2
"1828" 3.15 2.85 9.9 21.1 27 2
"1829" 1.75 4.25 2 29 1 1
"1830" 5.5 0.5 23.75 7.25 73 1
"1831" 28 18 47 24 76 1
"1832" 14.5 31.5 25.75 45.25 45 1
"1833" 7.75 38.25 15.75 55.25 32 3
"1834" 4.15 41.85 10.15 60.85 24 2
"1835" 32.5 13.5 53.75 17.25 85 1
"1836" 2 4 2.75 28.25 3 3
"1837" 3.2 2.8 10.45 20.55 29 3
"1838" 43.75 2.25 63.5 7.5 79 3
"1839" 1.25 4.75 6.25 24.75 20 3
"1840" 1.2 4.8 6.2 24.8 20 3
"1841" 10 36 19 52 36 3
"1842" 5.5 40.5 11.75 59.25 25 1
"1843" 5.5 40.5 11.75 59.25 25 1
"1844" 36.55 9.45 52.05 18.95 62 1
"1845" 32.5 13.5 46.25 24.75 55 3
"1846" 37 9 53.25 17.75 65 3
"1847" 2.5 3.5 13.75 17.25 45 1
"1848" 5 1 21.25 9.75 65 2
"1849" 7.75 38.25 16 55 33 2
"1850" 7.3 38.7 15.3 55.7 32 2
"1851" 5 1 21.25 9.75 65 3
"1852" 3 3 9 22 24 3
"1853" 5.5 40.5 12 59 26 1
"1854" 1.25 4.75 6.25 24.75 20 2
"1855" 16.75 29.25 29.25 41.75 50 2
"1856" 2 4 2.75 28.25 3 1
"1857" 19 27 25 46 24 1
"1858" 4.6 41.4 10.85 60.15 25 2
"1859" 4.6 41.4 10.85 60.15 25 3
"1860" 4.25 1.75 16.75 14.25 50 3
"1861" 5.95 40.05 12.45 58.55 26 3
"1862" 4.6 41.4 11.1 59.9 26 1
"1863" 3 3 9.25 21.75 25 2
"1864" 1.5 4.5 7.75 23.25 25 2
"1865" 37 9 52.5 18.5 62 3
"1866" 4.5 1.5 18 13 54 1
